numeric__total_items,numeric__total_price,numeric__total_freight,numeric__total_payment_value,numeric__number_of_payments,numeric__max_installments,numeric__seller_count,numeric__distance_km,numeric__purchase_month,numeric__purchase_weekday,numeric__purchase_hour,numeric__estimated_delivery_days,numeric__same_state,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,categorical__seller_state_AM,categorical__seller_state_BA,categorical__seller_state_CE,categorical__seller_state_DF,categorical__seller_state_ES,categorical__seller_state_GO,categorical__seller_state_MA,categorical__seller_state_MG,categorical__seller_state_MS,categorical__seller_state_MT,categorical__seller_state_PA,categorical__seller_state_PB,categorical__seller_state_PE,categorical__seller_state_PI,categorical__seller_state_PR,categorical__seller_state_RJ,categorical__seller_state_RN,categorical__seller_state_RO,categorical__seller_state_RS,categorical__seller_state_SC,categorical__seller_state_SE,categorical__seller_state_SP,late
-0.2623164241324341,-0.37470616064793744,-0.4587257764076516,-0.40180596722213086,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.34959294029096405,0.27375959782567755,0.1068608480571645,0.22797173309735386,-1.4090616995789282,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5652648701776707,-0.20021846358114642,-0.5601540986738673,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.061995952597455495,0.27375959782567755,0.1068608480571645,0.41475505188732786,-0.7871794781674962,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.2967281720935709,-0.620230345156126,-0.3422095735104103,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.927521096510562,0.27375959782567755,0.1068608480571645,0.41475505188732786,-1.784439458301995,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.020057406408543272,0.07678937260044741,0.0261960114232791,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.26869843345145045,0.27375959782567755,0.1068608480571645,0.41475505188732786,-0.7876195255829499,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.613513750595685,-0.7187331316683533,-0.6547522897887126,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-1.02940266555382,0.27375959782567755,0.1068608480571645,0.41475505188732786,-1.660750065099181,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.2821072992396272,-0.4517255783814019,-0.3124813802493564,-0.11989038139526852,0.7352594488285461,-0.10498454714751393,-0.5848192162274918,0.27375959782567755,0.1068608480571645,0.41475505188732786,-1.4115043234292999,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5843207411306441,-0.20071847772587842,-0.5784483714499006,-0.11989038139526852,0.009298509068053068,-0.10498454714751393,-0.3719661902880702,0.27375959782567755,0.1068608480571645,0.41475505188732786,-0.6636531189251618,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5701384944623187,-0.20071847772587842,-0.5648676740574882,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.14824840165694586,0.27375959782567755,0.1068608480571645,0.41475505188732786,-1.286963690963805,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,0.3563374820492491,-0.32372195732997966,0.31083062790548993,-0.11989038139526852,0.7352594488285461,-0.10498454714751393,-0.6776430188923159,0.27375959782567755,0.1068608480571645,0.41475505188732786,-1.412439243839838,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.3138345933326851,-0.1277164125949891,-0.31262138743896883,-0.11989038139526852,0.3722789789482996,-0.10498454714751393,-0.05601091056134119,0.27375959782567755,0.1068608480571645,0.41475505188732786,-0.540084919108899,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.741353800536434,-0.106215804371508,0.6998172697122167,-0.11989038139526852,0.3722789789482996,-0.10498454714751393,-0.04303416960920015,0.27375959782567755,0.1068608480571645,0.41475505188732786,-0.4156539378026646,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.06392002497037447,1.1298191614062891,0.16648321541500327,-0.11989038139526852,0.009298509068053068,-0.10498454714751393,-0.17004884882480162,0.27375959782567755,0.1068608480571645,0.41475505188732786,-0.41632338698551913,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2623164241324341,-0.4190561416382334,-0.0627145737798138,-0.40731291668022246,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.37929420208436815,0.27375959782567755,0.1068608480571645,0.41475505188732786,-1.4144504769452237,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.4094599867519113,-0.17871785535766516,0.37523393512723946,-0.11989038139526852,2.5501617982297784,-0.10498454714751393,-0.40074641365940034,0.27375959782567755,0.1068608480571645,0.6015383706773019,-1.414949678275542,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.015183782123895363,1.7603369979134904,0.17866384091129062,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.2975378088110898,0.27375959782567755,0.1068608480571645,0.6015383706773019,-0.667407228351427,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.4710089765125801,-0.3827236264083696,-0.4869303385065303,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.5187382210924221,0.27375959782567755,0.1068608480571645,0.6015383706773019,-0.9180293806257113,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.2623164241324341,-0.3215836559452752,0.4968012541754269,-0.2617521085464275,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.7824883870152899,0.27375959782567755,0.1068608480571645,0.6015383706773019,-0.04551346471270422,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,0.06392002497037447,1.1298191614062891,0.16648321541500327,-0.11989038139526852,0.3722789789482996,-0.10498454714751393,0.18449647428188906,0.27375959782567755,0.1068608480571645,0.6015383706773019,-0.045517793047938036,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2623164241324341,-0.5063427525762776,0.05628879266643054,-0.47978997183629285,7.432868132379624,-0.71666243069244,-0.10498454714751393,1.258778851277272,0.27375959782567755,0.1068608480571645,0.6015383706773019,-0.5460277233851429,-0.7205553788499584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.45711914730133363,-0.13771669548963159,-0.4507618145233014,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.04162173166703814,0.27375959782567755,0.1068608480571645,0.6015383706773019,-0.9206263817660949,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.36121110633389697,-0.2837208257514101,0.31923105928223977,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.27671764540218413,0.27375959782567755,0.1068608480571645,0.6015383706773019,-0.42242922522224247,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,1.9695071202677075,4.082402686049449,2.2668244049185113,-0.11989038139526852,1.8242008584692857,-0.10498454714751393,1.4793419931851104,0.27375959782567755,0.1068608480571645,0.7883216894672759,-0.048521657700315,-0.7205553788499584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,0.01957004398007851,0.07678937260044741,0.02572932079123746,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.06461072162760696,0.27375959782567755,0.1068608480571645,0.7883216894672759,-1.295253895715273,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,0.5074198348733343,-0.4132244892370288,0.44715096152485984,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.7521090777166947,0.27375959782567755,0.1068608480571645,0.7883216894672759,-2.1678953333500655,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,2.115715848807145,-0.007713017859280695,2.02507865752093,-0.11989038139526852,1.0982399187087926,-0.10498454714751393,0.046244362593655365,0.27375959782567755,0.1068608480571645,0.7883216894672759,-0.5476378640921805,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.30760123920277,-0.28772093890926714,0.2675217372520235,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.41267875059892717,0.27375959782567755,0.1068608480571645,0.7883216894672759,0.32468471951370914,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.47144760269819846,-0.6907323395633547,-0.5160985030091343,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-1.0053777394264216,0.27375959782567755,0.1068608480571645,0.7883216894672759,-1.6700934980909161,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.28259466166809194,0.05528876437696632,-0.26562564079237333,-0.11989038139526852,1.0982399187087926,-0.10498454714751393,0.17897542907871816,0.27375959782567755,0.1068608480571645,0.7883216894672759,-0.7988544410719306,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5404093863259664,-0.0067129895698164795,-0.5182919489797301,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.27850067248300947,0.27375959782567755,0.1068608480571645,0.7883216894672759,0.3230486087952678,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.5262758759004874,-0.7392337116023701,-0.5731280982446256,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9409702661541076,0.27375959782567755,0.1068608480571645,0.7883216894672759,-2.170108555433037,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.2968792657765446,-0.4282249135789924,0.24414053658673607,-0.11989038139526852,1.4612203885890391,-0.10498454714751393,-0.9569806081423806,0.27375959782567755,0.1068608480571645,0.7883216894672759,-1.4227507811455713,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5368516405981734,0.054288736087501926,-0.5091914816549177,-0.11989038139526852,0.3722789789482996,-0.10498454714751393,0.8384453364900042,0.27375959782567755,0.1068608480571645,0.7883216894672759,-0.05205357925123626,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.04866069600499223,-0.03771386654320788,-0.05029458316834967,-0.11989038139526852,2.5501617982297784,-0.10498454714751393,-0.6952727566389907,0.27375959782567755,0.1068608480571645,0.7883216894672759,-0.42656422814909717,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.39342087790098546,0.04728853806125242,-0.37249779552991436,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.26518526822849814,0.27375959782567755,0.1068608480571645,0.7883216894672759,-0.9255707833817025,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.49410995562181126,-0.7372336550234416,-0.5421398402770591,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9937549363048016,0.27375959782567755,0.1068608480571645,0.97510500825725,-2.297628525317916,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.3119875010589531,-0.18571805338391484,0.2812424418340484,-0.11989038139526852,1.8242008584692857,-0.10498454714751393,-0.5929127631105874,0.27375959782567755,0.1068608480571645,0.97510500825725,-1.3005662058257683,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.2821072992396272,-0.17971788364712954,-0.28709340986628984,-0.11989038139526852,0.3722789789482996,-0.10498454714751393,-0.5238113553470485,0.27375959782567755,0.1068608480571645,0.97510500825725,-1.4256738502069137,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.34546441494005,0.007287406482682897,-0.3303089623933479,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.5915053213882937,0.27375959782567755,0.1068608480571645,0.97510500825725,0.1947726230228544,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2623164241324341,-0.1992556864006127,-0.32372195732997966,-0.22119669262200692,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.1258643623563026,0.27375959782567755,0.1068608480571645,0.97510500825725,-0.5537999706869458,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.4586835920268552,0.31579613378239996,0.4685253924723681,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,1.0507034260860733,0.27375959782567755,0.1068608480571645,0.97510500825725,-0.05527530344372291,-0.7205553788499584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.4190561416382334,0.2527943515461531,-0.37786473779839347,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.17080757601872146,0.27375959782567755,0.1068608480571645,0.97510500825725,-0.55405534246575,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
